,Exam_ID,HI_DAG_ID,LO_DAG_ID,core_num,dag_list_vol,FIFO_MAKESPAN,FIFO_MAKESPAN_cri_1,FIFO_MAKESPAN_cri_2,FIFO_WorkLoad,SELF_NP_MAKESPAN,SELF_NP_MAKESPAN_cri_1,SELF_NP_MAKESPAN_cri_2,SELF_NP_WorkLoad,SELF_P_MAKESPAN,SELF_P_MAKESPAN_cri_1,SELF_P_MAKESPAN_cri_2,SELF_P_WorkLoad
1,1.0,385.0,400.0,20.0,30760.0,1836.0,659.0,1836.0,0.8376906318082789,1837.0,658.0,1837.0,0.8372346216657593,1837.0,658.0,1837.0,0.8372346216657593
2,2.0,26.0,39.0,30.0,37030.0,1482.0,1114.0,1482.0,0.8328834907782277,1491.0,1110.0,1491.0,0.8278560250391236,1491.0,1110.0,1491.0,0.8278560250391236
3,3.0,137.0,405.0,30.0,84250.0,3922.0,2262.0,3922.0,0.7160462349141594,3931.0,2254.0,3931.0,0.7144068515220894,3931.0,2254.0,3931.0,0.7144068515220894
4,4.0,62.0,397.0,20.0,19970.0,1385.0,168.0,1385.0,0.7209386281588448,1376.0,161.0,1376.0,0.7256540697674418,1376.0,161.0,1376.0,0.7256540697674418
5,5.0,269.0,151.0,20.0,17440.0,1010.0,532.0,1010.0,0.8633663366336634,1024.0,518.0,1024.0,0.8515625,1024.0,518.0,1024.0,0.8515625
6,6.0,385.0,183.0,20.0,99130.0,9254.0,659.0,9254.0,0.5356062243354225,9255.0,658.0,9255.0,0.5355483522420313,9255.0,658.0,9255.0,0.5355483522420313
7,7.0,207.0,115.0,20.0,151370.0,8848.0,4158.0,8848.0,0.8553910488245932,8809.0,4147.0,8809.0,0.8591781132932228,8809.0,4147.0,8809.0,0.8591781132932228
8,8.0,460.0,361.0,30.0,32990.0,1472.0,696.0,1472.0,0.7470561594202898,1489.0,680.0,1489.0,0.738526975598836,1489.0,680.0,1489.0,0.738526975598836
9,9.0,29.0,73.0,20.0,80270.0,4690.0,1666.0,4690.0,0.8557569296375267,4627.0,1668.0,4627.0,0.8674086881348606,4627.0,1668.0,4627.0,0.8674086881348606
10,10.0,286.0,48.0,30.0,13090.0,512.0,348.0,512.0,0.8522135416666666,509.0,344.0,509.0,0.8572364112639161,509.0,344.0,509.0,0.8572364112639161
11,11.0,16.0,108.0,10.0,100010.0,10001.0,3395.0,10001.0,1.0,10001.0,3395.0,10001.0,1.0,10001.0,3395.0,10001.0,1.0
12,12.0,99.0,36.0,30.0,54120.0,2019.0,1711.0,2019.0,0.8935116394254582,2025.0,1695.0,2025.0,0.8908641975308642,2025.0,1695.0,2025.0,0.8908641975308642
13,13.0,280.0,270.0,30.0,20140.0,845.0,335.0,845.0,0.7944773175542407,816.0,342.0,816.0,0.8227124183006536,816.0,342.0,816.0,0.8227124183006536
14,14.0,15.0,435.0,20.0,53890.0,3726.0,1663.0,3726.0,0.7231615673644659,3726.0,1663.0,3726.0,0.7231615673644659,3726.0,1663.0,3726.0,0.7231615673644659
15,15.0,422.0,273.0,30.0,26340.0,999.0,588.0,999.0,0.8788788788788788,992.0,578.0,992.0,0.8850806451612904,992.0,578.0,992.0,0.8850806451612904
16,16.0,465.0,472.0,20.0,42620.0,2543.0,968.0,2543.0,0.8379866299646087,2544.0,966.0,2544.0,0.8376572327044025,2544.0,966.0,2544.0,0.8376572327044025
17,17.0,408.0,49.0,60.0,20650.0,419.0,419.0,169.0,0.8214001591089897,394.0,394.0,178.0,0.8735194585448393,394.0,394.0,219.0,0.8735194585448393
18,18.0,65.0,42.0,20.0,6570.0,483.0,174.0,483.0,0.6801242236024845,484.0,173.0,484.0,0.6787190082644629,484.0,173.0,484.0,0.6787190082644629
19,19.0,460.0,149.0,40.0,26800.0,814.0,527.0,814.0,0.8230958230958231,829.0,514.0,829.0,0.8082026537997588,829.0,514.0,829.0,0.8082026537997588
20,20.0,212.0,78.0,20.0,133660.0,9148.0,4218.0,9148.0,0.7305421950153039,9144.0,4222.0,9144.0,0.7308617672790901,9144.0,4222.0,9144.0,0.7308617672790901
21,21.0,24.0,94.0,70.0,84840.0,1358.0,506.0,1358.0,0.8924889543446245,1329.0,490.0,1329.0,0.9119638826185101,1329.0,490.0,1329.0,0.9119638826185101
22,22.0,484.0,489.0,70.0,47660.0,925.0,529.0,925.0,0.736061776061776,947.0,489.0,947.0,0.7189621360687887,969.0,489.0,969.0,0.7026389503169689
23,23.0,26.0,478.0,20.0,57170.0,3301.0,1663.0,3301.0,0.8659497122084217,3303.0,1657.0,3303.0,0.8654253708749622,3303.0,1657.0,3303.0,0.8654253708749622
24,24.0,276.0,108.0,20.0,76090.0,7096.0,513.0,7096.0,0.5361471251409244,7100.0,509.0,7100.0,0.5358450704225353,7100.0,509.0,7100.0,0.5358450704225353
25,25.0,196.0,93.0,70.0,132610.0,2205.0,1224.0,2205.0,0.8591512795594428,2189.0,1195.0,2189.0,0.8654310513606996,2189.0,1195.0,2189.0,0.8654310513606996
26,26.0,169.0,363.0,10.0,18420.0,1842.0,653.0,1842.0,1.0,1842.0,653.0,1842.0,1.0,1842.0,653.0,1842.0,1.0
27,27.0,192.0,435.0,20.0,103780.0,6223.0,4155.0,6223.0,0.8338421982966415,6229.0,4149.0,6229.0,0.8330390110772194,6229.0,4149.0,6229.0,0.8330390110772194
28,28.0,28.0,49.0,60.0,36290.0,681.0,558.0,681.0,0.8881546744982868,685.0,552.0,685.0,0.8829683698296837,685.0,552.0,685.0,0.8829683698296837
29,29.0,428.0,439.0,20.0,36750.0,2235.0,836.0,2235.0,0.8221476510067114,2219.0,837.0,2219.0,0.8280757097791798,2219.0,837.0,2219.0,0.8280757097791798
30,30.0,420.0,274.0,30.0,26270.0,977.0,561.0,977.0,0.8962811327192085,942.0,551.0,942.0,0.9295824486907289,942.0,551.0,942.0,0.9295824486907289
31,31.0,279.0,402.0,10.0,26770.0,2677.0,982.0,2677.0,1.0,2677.0,982.0,2677.0,1.0,2677.0,982.0,2677.0,1.0
32,32.0,25.0,180.0,10.0,120970.0,12097.0,3323.0,12097.0,1.0,12097.0,3323.0,12097.0,1.0,12097.0,3323.0,12097.0,1.0
33,33.0,89.0,253.0,30.0,60680.0,2383.0,1709.0,2383.0,0.848790040565114,2414.0,1677.0,2414.0,0.8378900856117095,2414.0,1677.0,2414.0,0.8378900856117095
34,34.0,170.0,145.0,20.0,13710.0,808.0,336.0,808.0,0.8483910891089109,804.0,340.0,804.0,0.8526119402985075,804.0,340.0,804.0,0.8526119402985075
35,35.0,408.0,471.0,20.0,42600.0,3382.0,878.0,3382.0,0.6298048492016558,3399.0,861.0,3399.0,0.6266548984995587,3399.0,861.0,3399.0,0.6266548984995587
36,36.0,281.0,414.0,30.0,28410.0,1183.0,357.0,1183.0,0.8005071851225697,1113.0,364.0,1113.0,0.8508535489667565,1113.0,364.0,1113.0,0.8508535489667565
37,37.0,178.0,370.0,20.0,20520.0,1278.0,372.0,1278.0,0.8028169014084507,1283.0,362.0,1283.0,0.7996882307092751,1283.0,362.0,1283.0,0.7996882307092751
38,38.0,409.0,450.0,50.0,36640.0,851.0,540.0,851.0,0.8611045828437133,843.0,468.0,843.0,0.869276393831554,837.0,468.0,837.0,0.8755077658303465
39,39.0,212.0,453.0,70.0,104220.0,1704.0,1216.0,1704.0,0.8737424547283702,1693.0,1212.0,1693.0,0.8794194582735634,1693.0,1212.0,1693.0,0.8794194582735634
40,40.0,285.0,165.0,40.0,16840.0,553.0,263.0,553.0,0.7613019891500904,554.0,254.0,554.0,0.759927797833935,554.0,254.0,554.0,0.759927797833935
41,41.0,285.0,44.0,40.0,13510.0,429.0,263.0,429.0,0.7872960372960373,430.0,254.0,430.0,0.7854651162790698,430.0,254.0,430.0,0.7854651162790698
42,42.0,26.0,82.0,20.0,84610.0,5195.0,1663.0,5195.0,0.8143407122232916,5137.0,1657.0,5137.0,0.823535137239634,5137.0,1657.0,5137.0,0.823535137239634
43,43.0,498.0,109.0,20.0,92280.0,5759.0,1158.0,5759.0,0.8011807605487063,5682.0,1152.0,5682.0,0.8120380147835269,5682.0,1152.0,5682.0,0.8120380147835269
44,44.0,449.0,397.0,20.0,36710.0,2230.0,997.0,2230.0,0.8230941704035875,2218.0,993.0,2218.0,0.8275473399458972,2218.0,993.0,2218.0,0.8275473399458972
45,45.0,61.0,37.0,20.0,6430.0,393.0,182.0,393.0,0.8180661577608143,392.0,183.0,392.0,0.8201530612244898,392.0,183.0,392.0,0.8201530612244898
46,46.0,492.0,489.0,40.0,46720.0,1338.0,592.0,1338.0,0.8729446935724963,1310.0,579.0,1310.0,0.8916030534351145,1310.0,579.0,1310.0,0.8916030534351145
47,47.0,420.0,273.0,40.0,25370.0,823.0,425.0,823.0,0.7706561360874848,822.0,413.0,822.0,0.7715936739659367,822.0,413.0,822.0,0.7715936739659367
48,48.0,87.0,369.0,20.0,62900.0,3824.0,2466.0,3824.0,0.8224372384937239,3828.0,2462.0,3828.0,0.8215778474399164,3828.0,2462.0,3828.0,0.8215778474399164
49,49.0,466.0,471.0,20.0,46670.0,3593.0,1074.0,3593.0,0.6494572780406346,3594.0,1073.0,3594.0,0.649276572064552,3594.0,1073.0,3594.0,0.649276572064552
50,50.0,423.0,261.0,20.0,26680.0,1795.0,873.0,1795.0,0.743175487465181,1812.0,856.0,1812.0,0.7362030905077263,1812.0,856.0,1812.0,0.7362030905077263
51,51.0,215.0,155.0,50.0,91730.0,2050.0,1705.0,2050.0,0.8949268292682927,2063.0,1687.0,2063.0,0.8892874454677654,2063.0,1687.0,2063.0,0.8892874454677654
52,52.0,384.0,150.0,20.0,20530.0,1346.0,707.0,1346.0,0.762630014858841,1348.0,705.0,1348.0,0.7614985163204748,1348.0,705.0,1348.0,0.7614985163204748
53,53.0,457.0,274.0,40.0,31540.0,934.0,561.0,934.0,0.8442184154175589,936.0,550.0,936.0,0.8424145299145299,936.0,550.0,936.0,0.8424145299145299
54,54.0,32.0,154.0,40.0,39170.0,1253.0,826.0,1253.0,0.7815243415802074,1263.0,821.0,1263.0,0.7753365003958829,1263.0,821.0,1263.0,0.7753365003958829
55,55.0,102.0,43.0,40.0,53790.0,1556.0,1257.0,1556.0,0.8642352185089974,1556.0,1260.0,1556.0,0.8642352185089974,1556.0,1260.0,1556.0,0.8642352185089974
56,56.0,388.0,79.0,20.0,63450.0,4100.0,712.0,4100.0,0.7737804878048781,4078.0,704.0,4078.0,0.7779548798430603,4078.0,704.0,4078.0,0.7779548798430603
57,57.0,139.0,274.0,50.0,76590.0,1738.0,1345.0,1738.0,0.8813578826237054,1730.0,1344.0,1730.0,0.8854335260115607,1730.0,1344.0,1730.0,0.8854335260115607
58,58.0,136.0,3.0,20.0,102150.0,6794.0,3421.0,6794.0,0.7517662643508979,6791.0,3424.0,6791.0,0.7520983654837284,6791.0,3424.0,6791.0,0.7520983654837284
59,59.0,212.0,381.0,50.0,97970.0,2182.0,1707.0,2182.0,0.8979835013748855,2180.0,1687.0,2180.0,0.8988073394495413,2180.0,1687.0,2180.0,0.8988073394495413
60,60.0,466.0,396.0,20.0,36930.0,2619.0,1074.0,2619.0,0.7050400916380298,2620.0,1073.0,2620.0,0.7047709923664122,2620.0,1073.0,2620.0,0.7047709923664122
61,61.0,88.0,477.0,20.0,73010.0,4788.0,2513.0,4788.0,0.7624269005847953,4788.0,2513.0,4788.0,0.7624269005847953,4788.0,2513.0,4788.0,0.7624269005847953
62,62.0,85.0,402.0,20.0,68430.0,4260.0,2583.0,4260.0,0.803169014084507,4261.0,2582.0,4261.0,0.802980521004459,4261.0,2582.0,4261.0,0.802980521004459
63,63.0,276.0,186.0,20.0,93650.0,8852.0,513.0,8852.0,0.528976502485314,8856.0,509.0,8856.0,0.5287375790424571,8856.0,509.0,8856.0,0.5287375790424571
64,64.0,387.0,396.0,20.0,29290.0,2238.0,691.0,2238.0,0.65437890974084,2243.0,686.0,2243.0,0.6529201961658493,2243.0,686.0,2243.0,0.6529201961658493
65,65.0,463.0,438.0,20.0,39930.0,3007.0,986.0,3007.0,0.6639507815098105,3010.0,983.0,3010.0,0.6632890365448505,3010.0,983.0,3010.0,0.6632890365448505
66,66.0,102.0,49.0,90.0,53380.0,660.0,580.0,660.0,0.8986531986531987,667.0,572.0,667.0,0.8892220556388473,680.0,572.0,680.0,0.8722222222222222
67,67.0,445.0,37.0,70.0,23840.0,457.0,457.0,260.0,0.745232885276649,444.0,444.0,290.0,0.767052767052767,444.0,444.0,305.0,0.767052767052767
68,68.0,456.0,44.0,70.0,24530.0,465.0,317.0,465.0,0.7536098310291859,473.0,310.0,473.0,0.7408637873754153,473.0,310.0,473.0,0.7408637873754153
69,69.0,34.0,364.0,30.0,46180.0,1974.0,1106.0,1974.0,0.7798041202296522,1965.0,1110.0,1965.0,0.7833757421543681,1965.0,1110.0,1965.0,0.7833757421543681
70,70.0,135.0,145.0,40.0,73630.0,2128.0,1693.0,2128.0,0.8650140977443609,2132.0,1669.0,2132.0,0.863391181988743,2132.0,1669.0,2132.0,0.863391181988743
71,71.0,269.0,417.0,40.0,28140.0,858.0,316.0,858.0,0.8199300699300699,864.0,273.0,864.0,0.8142361111111112,864.0,273.0,864.0,0.8142361111111112
72,72.0,96.0,363.0,30.0,62880.0,2869.0,1719.0,2869.0,0.7305681422098292,2884.0,1708.0,2884.0,0.7267683772538142,2884.0,1708.0,2884.0,0.7267683772538142
73,73.0,215.0,75.0,20.0,134550.0,9223.0,4232.0,9223.0,0.729426433915212,9232.0,4223.0,9232.0,0.7287153379549394,9232.0,4223.0,9232.0,0.7287153379549394
74,74.0,497.0,256.0,20.0,34220.0,1940.0,1250.0,1940.0,0.8819587628865979,1937.0,1233.0,1937.0,0.8833247289623128,1937.0,1233.0,1937.0,0.8833247289623128
75,75.0,84.0,433.0,20.0,71370.0,4030.0,2522.0,4030.0,0.885483870967742,4014.0,2525.0,4014.0,0.8890134529147982,4014.0,2525.0,4014.0,0.8890134529147982
