,Exam_ID,HI_DAG_ID,LO_DAG_ID,core_num,dag_list_vol,FIFO_MAKESPAN,FIFO_MAKESPAN_cri_1,FIFO_MAKESPAN_cri_2,FIFO_WorkLoad,SELF_NP_MAKESPAN,SELF_NP_MAKESPAN_cri_1,SELF_NP_MAKESPAN_cri_2,SELF_NP_WorkLoad,SELF_P_MAKESPAN,SELF_P_MAKESPAN_cri_1,SELF_P_MAKESPAN_cri_2,SELF_P_WorkLoad
1,1.0,196.0,70.0,110.0,86720.0,898.0,898.0,186.0,0.8779105082000405,879.0,879.0,161.0,0.8968869583204054,879.0,879.0,491.0,0.8968869583204054
2,2.0,207.0,195.0,110.0,165950.0,1868.0,786.0,1868.0,0.8076211796768542,1855.0,758.0,1855.0,0.8132810585640774,1855.0,758.0,1855.0,0.8132810585640774
3,3.0,426.0,276.0,130.0,27120.0,239.0,164.0,239.0,0.8728677180560026,218.0,156.0,218.0,0.9569513055751588,217.0,146.0,217.0,0.9613612194257356
4,4.0,29.0,280.0,160.0,43080.0,300.0,236.0,300.0,0.8975,291.0,213.0,291.0,0.9252577319587629,291.0,213.0,291.0,0.9252577319587629
5,5.0,85.0,409.0,150.0,67870.0,613.0,613.0,536.0,0.7381185426862426,607.0,607.0,475.0,0.7454146073585942,607.0,607.0,531.0,0.7454146073585942
6,6.0,176.0,206.0,250.0,88330.0,386.0,101.0,386.0,0.9153367875647669,361.0,95.0,361.0,0.9787257617728532,360.0,95.0,360.0,0.9814444444444445
7,7.0,286.0,413.0,150.0,26320.0,291.0,96.0,291.0,0.6029782359679267,288.0,90.0,288.0,0.6092592592592593,289.0,90.0,289.0,0.6071510957324107
8,8.0,464.0,416.0,100.0,35150.0,485.0,214.0,485.0,0.7247422680412371,479.0,194.0,479.0,0.7338204592901879,479.0,194.0,479.0,0.7338204592901879
9,9.0,464.0,103.0,150.0,70740.0,531.0,168.0,531.0,0.888135593220339,494.0,153.0,494.0,0.9546558704453442,493.0,136.0,493.0,0.9565922920892495
10,10.0,122.0,422.0,170.0,82350.0,544.0,544.0,414.0,0.8904628027681661,496.0,496.0,490.0,0.9766366223908919,501.0,496.0,501.0,0.9668897499119409
11,11.0,100.0,446.0,170.0,71950.0,540.0,326.0,540.0,0.7837690631808278,557.0,317.0,557.0,0.7598479248072658,557.0,317.0,557.0,0.7598479248072658
12,12.0,374.0,14.0,150.0,47340.0,447.0,253.0,447.0,0.7060402684563758,378.0,248.0,378.0,0.834920634920635,376.0,248.0,376.0,0.8393617021276596
13,13.0,85.0,15.0,150.0,84540.0,711.0,626.0,711.0,0.7926863572433193,708.0,607.0,708.0,0.796045197740113,698.0,607.0,698.0,0.8074498567335243
14,14.0,467.0,193.0,130.0,105390.0,1094.0,183.0,1094.0,0.7410350161721276,1089.0,176.0,1089.0,0.7444373808010172,1070.0,174.0,1070.0,0.7576563623292595
15,15.0,107.0,172.0,150.0,56710.0,421.0,367.0,421.0,0.8980205859065716,423.0,348.0,423.0,0.8937746256895193,423.0,348.0,423.0,0.8937746256895193
16,16.0,410.0,448.0,130.0,37370.0,384.0,384.0,360.0,0.7485977564102564,374.0,374.0,346.0,0.7686137392019745,374.0,374.0,345.0,0.7686137392019745
17,17.0,86.0,280.0,130.0,60870.0,527.0,527.0,471.0,0.8884834330754634,478.0,459.0,478.0,0.9795622787254586,482.0,459.0,482.0,0.9714331311841685
18,18.0,34.0,213.0,230.0,117100.0,549.0,217.0,549.0,0.9273778411340777,533.0,193.0,533.0,0.955216575577127,528.0,170.0,528.0,0.964262187088274
19,19.0,393.0,12.0,130.0,48110.0,785.0,164.0,785.0,0.47143557079862813,768.0,145.0,768.0,0.4818709935897436,807.0,129.0,807.0,0.45858354780287863
20,20.0,214.0,169.0,220.0,88620.0,448.0,427.0,448.0,0.8991477272727273,419.0,402.0,419.0,0.9613799088739423,453.0,394.0,453.0,0.8892233594220349
21,21.0,135.0,207.0,290.0,149440.0,573.0,269.0,573.0,0.8993199735210928,522.0,243.0,522.0,0.9871845686352226,530.0,241.0,530.0,0.9722836694860117
22,22.0,170.0,178.0,190.0,13820.0,128.0,77.0,128.0,0.5682565789473685,118.0,74.0,118.0,0.6164139161462979,118.0,74.0,118.0,0.6164139161462979
23,23.0,446.0,133.0,290.0,88960.0,337.0,263.0,337.0,0.910262969405505,319.0,260.0,319.0,0.9616257701870068,313.0,260.0,313.0,0.9800594910212626
24,24.0,277.0,136.0,300.0,78990.0,296.0,128.0,296.0,0.889527027027027,278.0,127.0,278.0,0.9471223021582734,279.0,127.0,279.0,0.9437275985663083
