,HI_DAG_ID,LO_DAG_ID,CORE_NUM,FIFO_MAKESPAN,FIFO_C1_MAKESPAN,FIFO_C2_MAKESPAN,FIFO_Workload,SELF_NP_MAKESPAN,SELF_NP_C1_MAKESPAN,SELF_NP_C2_MAKESPAN,SELF_NP_Workload,SELF_P_MAKESPAN,SELF_P_C1_MAKESPAN,SELF_P_C2_MAKESPAN,SELF_P_Workload,SELF_lP_MAKESPAN,SELF_lP_C1_MAKESPAN,SELF_lP_C2_MAKESPAN,SELF_lP_Workload,,,,
0,379,53,55,323,323,155,89.76878613,324,324,122,89.74803514,324,324,178,89.67030429,324,324,178,89.72729374,,,,
1,253,48,25,768,768,304,72.89689212,747,747,310,73.93959399,747,747,323,73.41855129,747,747,323,73.58738502,,,,
2,454,453,55,855,499,855,90.39286893,864,450,864,89.1043999,880,452,880,87.66462465,864,450,864,88.6256231,,,,
3,428,381,55,789,318,789,72.55353885,791,316,791,72.09485412,791,316,791,72.16199436,791,316,791,72.46133557,,,,
4,418,173,55,512,512,315,91.75461241,493,493,369,95.5184951,481,481,432,95.92031114,481,481,432,96.35624302,,,,
5,380,481,65,643,425,643,93.25282489,584,409,584,99.04995077,585,406,585,98.99989361,584,409,584,99.02359858,,,,
6,44,499,105,282,196,282,95.84265952,262,186,262,98.17334436,281,186,281,95.18603549,281,186,281,94.85764091,,,,
7,15,412,105,639,639,380,78.55598929,635,635,345,79.27464514,635,635,354,78.94182296,635,635,354,79.10981157,,,,
8,107,35,155,571,357,571,99.01556504,548,338,548,99.63542166,548,338,548,99.62347411,548,338,548,99.62227951,,,,
9,76,4,105,3356,3356,2240,26.09739658,3356,3356,2240,26.13364832,3356,3356,2240,26.13545961,3356,3356,2240,25.88653858,,,,
10,255,401,55,1033,1033,735,53.156867,1033,1033,712,52.52387449,1033,1033,712,52.2742702,1033,1033,712,53.18834001,,,,
11,51,23,55,730,249,730,95.29292064,656,239,656,99.86531231,656,239,656,99.69466932,656,239,656,99.81769738,,,,
12,252,265,25,1016,1016,654,79.72591697,1016,1016,648,81.15204726,1016,1016,648,79.62001369,1016,1016,648,80.21412061,,,,
13,417,285,55,643,643,400,84.45997266,627,627,411,86.73676328,601,601,444,90.07549493,601,601,444,89.73820975,,,,
14,363,366,25,1300,1189,1300,78.01529589,1300,1189,1300,78.28767339,1300,1189,1300,78.2975243,1300,1189,1300,77.93468391,,,,
15,84,260,45,1548,1202,1548,89.16834633,1577,1160,1577,87.62612852,1613,1144,1613,86.44492587,1613,1144,1613,86.12784448,,,,
