,HI_DAG_ID,LO_DAG_ID,CORE_NUM,FIFO_MAKESPAN,FIFO_C1_MAKESPAN,FIFO_C2_MAKESPAN,FIFO_Workload,SELF_NP_MAKESPAN,SELF_NP_C1_MAKESPAN,SELF_NP_C2_MAKESPAN,SELF_NP_Workload,SELF_P_MAKESPAN,SELF_P_C1_MAKESPAN,SELF_P_C2_MAKESPAN,SELF_P_Workload,SELF_lP_MAKESPAN,SELF_lP_C1_MAKESPAN,SELF_lP_C2_MAKESPAN,SELF_lP_Workload,,,,
0,379,53,55,323,323,155,89.76878613,324,324,122,89.74803514,324,324,178,89.67030429,324,324,178,89.72729374,,,,
1,253,48,25,768,768,304,72.89689212,747,747,310,73.93959399,747,747,323,73.41855129,747,747,323,73.58738502,,,,
3,428,381,55,789,318,789,72.55353885,791,316,791,72.09485412,791,316,791,72.16199436,791,316,791,72.46133557,,,,
7,15,412,105,639,639,380,78.55598929,635,635,345,79.27464514,635,635,354,78.94182296,635,635,354,79.10981157,,,,
9,76,4,105,3356,3356,2240,26.09739658,3356,3356,2240,26.13364832,3356,3356,2240,26.13545961,3356,3356,2240,25.88653858,,,,
10,255,401,55,1033,1033,735,53.156867,1033,1033,712,52.52387449,1033,1033,712,52.2742702,1033,1033,712,53.18834001,,,,
12,252,265,25,1016,1016,654,79.72591697,1016,1016,648,81.15204726,1016,1016,648,79.62001369,1016,1016,648,80.21412061,,,,
13,417,285,55,643,643,400,84.45997266,627,627,411,86.73676328,601,601,444,90.07549493,601,601,444,89.73820975,,,,
14,363,366,25,1300,1189,1300,78.01529589,1300,1189,1300,78.28767339,1300,1189,1300,78.2975243,1300,1189,1300,77.93468391,,,,
15,84,260,45,1548,1202,1548,89.16834633,1577,1160,1577,87.62612852,1613,1144,1613,86.44492587,1613,1144,1613,86.12784448,,,,
17,442,451,35,1539,1539,896,74.4063526,1524,1524,897,74.0346812,1524,1524,897,74.32123246,1524,1524,897,74.25186201,,,,
18,286,72,15,5602,689,5602,70.76618671,5596,685,5596,70.7636563,5596,685,5596,70.7805291,5596,685,5596,70.77799766,,,,
19,31,166,45,1008,752,1008,89.227521,997,742,997,89.72169659,997,742,997,89.67203284,997,742,997,89.56874309,,,,
20,435,468,25,2261,2083,2261,78.08034511,2261,2083,2261,77.77976723,2261,2083,2261,77.66990291,2261,2083,2261,77.81181149,,,,
21,479,489,55,1010,1010,803,85.87986386,986,986,785,87.95266986,986,986,814,87.87816036,986,986,814,87.79056646,,,,
