,FLOW_NUM,jitter,HI_DAG_ID,LO_DAG_ID,CORE_NUM,SELF_NP_MAKESPAN,SELF_NP_C1_MAKESPAN,SELF_NP_C2_MAKESPAN,SELF_NP_Workload,SELF_P_MAKESPAN,SELF_P_C1_MAKESPAN,SELF_P_C2_MAKESPAN,SELF_P_Workload,SELF_lP1_MAKESPAN,SELF_lP1_C1_MAKESPAN,SELF_lP1_C1_lose_rate,SELF_lP1_C2_MAKESPAN,SELF_lP1_Workload,SELF_lP2_MAKESPAN,SELF_lP2_C1_MAKESPAN,SELF_lP2_C1_lose_rate,SELF_lP2_C2_MAKESPAN,SELF_lP2_Workload,SELF_lP3_MAKESPAN,SELF_lP3_C1_MAKESPAN,SELF_lP3_C1_lose_rate,SELF_lP3_C2_MAKESPAN,SELF_lP3_Workload,SELF_lP4_MAKESPAN,SELF_lP4_C1_MAKESPAN,SELF_lP4_C1_lose_rate,SELF_lP4_C2_MAKESPAN,SELF_lP4_Workload
1,5.0,0.5,33.0,30.0,60.0,780081.0,652449.0,780081.0,99.27900751363666,781491.0,652449.0,781491.0,99.37361355842829,781491.0,652449.0,0.0,781491.0,99.2524849218946,781491.0,652449.0,0.0,781491.0,99.27805074968764,780081.0,652449.0,0.0,780081.0,99.31443780780447,780081.0,652449.0,0.0,780081.0,99.50846323983565
2,5.0,0.5,42.0,23.0,50.0,1366096.0,881423.0,1366096.0,95.54539272193416,1407195.0,870324.0,1407195.0,94.25014083162738,1407195.0,870324.0,0.0,1407195.0,94.35832714963765,1407195.0,870324.0,0.0,1407195.0,93.66185045009264,1366096.0,881423.0,1.2592137940580175,1366096.0,95.582216460857,1366096.0,881423.0,1.2592137940580175,1366096.0,95.0984636983095
3,5.0,0.5,68.0,11.0,50.0,1236744.0,783507.0,1236744.0,99.97662878204314,1255503.0,727537.0,1255503.0,99.36351906955696,1255503.0,727537.0,0.0,1255503.0,99.32536250357232,1255503.0,727537.0,0.0,1255503.0,99.42645876352519,1245029.0,727537.0,0.0,1245029.0,99.6879496418688,1251747.0,734856.0,0.9959774431997561,1251747.0,99.47304627088619
4,5.0,0.5,24.0,48.0,50.0,1050511.0,621855.0,1050511.0,98.98781873036341,1125014.0,510452.0,1125014.0,94.5297815991285,1125014.0,510452.0,0.0,1125014.0,94.08485069993222,1125014.0,510452.0,0.0,1125014.0,94.67082014848205,1125014.0,510452.0,0.0,1125014.0,94.07905931564281,1076628.0,510588.0,0.026635956975095382,1076628.0,97.72561518421976
5,5.0,0.5,88.0,50.0,50.0,1390394.0,702874.0,1390394.0,88.4544090832593,1390394.0,702874.0,1390394.0,88.52689491010234,1390394.0,702874.0,0.0,1390394.0,88.6101165325594,1390394.0,702874.0,0.0,1390394.0,88.57747199766872,1390394.0,702874.0,0.0,1390394.0,88.639450397697,1390394.0,702874.0,0.0,1390394.0,88.60229201492719
6,5.0,0.5,39.0,99.0,50.0,1434424.0,620435.0,1434424.0,98.75316150094794,1434424.0,620435.0,1434424.0,99.00750629759014,1434424.0,620435.0,0.0,1434424.0,98.93313399797549,1434424.0,620435.0,0.0,1434424.0,98.94597163235211,1434424.0,620435.0,0.0,1434424.0,98.89061617378316,1434424.0,620435.0,0.0,1434424.0,99.00378154348597
7,5.0,0.5,75.0,35.0,50.0,1111938.0,670698.0,1111938.0,95.82358978044441,1153592.0,629328.0,1153592.0,93.90895056241571,1153592.0,629328.0,0.0,1153592.0,93.99391013730298,1111938.0,670698.0,6.168200889222869,1111938.0,96.19686821356531,1203405.0,651890.0,3.4610133611498872,1203405.0,90.7880939103953,1127026.0,638528.0,1.4408138719053825,1127026.0,96.04748171028079
8,5.0,0.5,97.0,41.0,50.0,1383896.0,571724.0,1383896.0,94.30795716217774,1302973.0,571724.0,1302973.0,97.992196002952,1302973.0,571724.0,0.0,1302973.0,97.74113893739691,1385195.0,571724.0,0.0,1385195.0,93.69815194594305,1385195.0,571724.0,0.0,1385195.0,94.19093516796688,1383896.0,571724.0,0.0,1383896.0,93.82894569819871
9,5.0,0.5,43.0,23.0,50.0,1381709.0,833167.0,1381709.0,94.36493273274803,1381709.0,833167.0,1381709.0,92.86138394809079,1381709.0,833167.0,0.0,1381709.0,93.20744917329984,1381709.0,833167.0,0.0,1381709.0,92.68465982900089,1381709.0,833167.0,0.0,1381709.0,93.61585297199386,1381709.0,833167.0,0.0,1381709.0,92.96487781078395
10,5.0,0.5,67.0,75.0,50.0,966881.0,613884.0,966881.0,96.51602070133585,966881.0,613884.0,966881.0,97.19809402740108,966881.0,613884.0,0.0,966881.0,97.01319586957817,966881.0,613884.0,0.0,966881.0,96.73030809521016,966881.0,613884.0,0.0,966881.0,96.06607358889445,966881.0,613884.0,0.0,966881.0,96.70335758038216
11,5.0,0.5,38.0,88.0,50.0,1302872.0,632202.0,1302872.0,98.48341897395476,1295773.0,632097.0,1295773.0,99.13676326767171,1295773.0,632097.0,0.0,1295773.0,99.03210205149243,1295773.0,632097.0,0.0,1295773.0,99.33574958799451,1301846.0,632097.0,0.0,1301846.0,98.88178226855884,1295773.0,632097.0,0.0,1295773.0,99.19677101324424
